user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
269,246,31,0,0.0,0.09904153354632587,0.0617678381256656,0.006389776357827476,0.03514376996805112,0.30670926517571884,0.09158679446219382,0.02023429179978701,0.5143769968051118,0.008519701810436636,0.0362087326943557,0.046858359957401494,0.039403620873269436,0.07028753993610223,0.16613418530351437,0.10117145899893504,0.15654952076677317,0.08839190628328009,0.022364217252396165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
367,246,17,1,0.0,0.29292929292929293,0.15656565656565657,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.19696969696969696,0.0,0.025252525252525252,0.5252525252525253,0.0,0.10606060606060606,0.09595959595959595,0.2676767676767677,0.35858585858585856,0.0707070707070707,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
453,246,18,1,0.0,0.325,0.16666666666666666,0.00625,0.03958333333333333,0.34375,0.11666666666666667,0.008333333333333333,0.40208333333333335,0.008333333333333333,0.0,0.041666666666666664,0.03958333333333333,0.0,0.15833333333333333,0.13125,0.24375,0.11041666666666666,0.010416666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
582,246,17,1,0.0,0.3592814371257485,0.24550898203592814,0.0658682634730539,0.11377245508982035,0.281437125748503,0.08383233532934131,0.0,0.30538922155688625,0.029940119760479042,0.0,0.0,0.017964071856287425,0.03592814371257485,0.19161676646706588,0.25149700598802394,0.19161676646706588,0.11377245508982035,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
736,246,48,0,0.0,0.24324324324324326,0.13513513513513514,0.10810810810810811,0.10810810810810811,0.1891891891891892,0.24324324324324326,0.0,0.5135135135135135,0.0,0.0,0.0,0.13513513513513514,0.16216216216216217,0.32432432432432434,0.0,0.13513513513513514,0.10810810810810811,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
889,246,24,1,0.0,0.26476014760147604,0.13099630996309963,0.024907749077490774,0.03782287822878229,0.34686346863468637,0.10608856088560886,0.01845018450184502,0.3800738007380074,0.01014760147601476,0.01937269372693727,0.025830258302583026,0.04151291512915129,0.048892988929889296,0.17804428044280443,0.11808118081180811,0.22232472324723246,0.1033210332103321,0.03136531365313653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
894,246,47,1,0.0,0.13333333333333333,0.05730994152046784,0.004678362573099415,0.004678362573099415,0.19298245614035087,0.08888888888888889,0.014035087719298246,0.6374269005847953,0.00935672514619883,0.010526315789473684,0.011695906432748537,0.010526315789473684,0.05964912280701754,0.22456140350877193,0.06900584795321638,0.2128654970760234,0.07953216374269007,0.004678362573099415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27,475,40,0,0.0,0.42,0.22,0.0,0.0,0.1,0.1,0.0,0.56,0.0,0.0,0.16,0.0,0.0,0.12,0.06,0.42,0.2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,475,21,1,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.2549019607843137,0.0,0.6470588235294118,0.0,0.0,0.0784313725490196,0.09803921568627451,0.17647058823529413,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,475,39,1,0.0,0.14705882352941177,0.13725490196078433,0.0,0.00980392156862745,0.29411764705882354,0.09803921568627451,0.0,0.5882352941176471,0.0,0.029411764705882353,0.0,0.0196078431372549,0.06862745098039216,0.23529411764705882,0.22549019607843138,0.14705882352941177,0.13725490196078433,0.0196078431372549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
73,475,24,1,0.0,0.14423076923076922,0.04326923076923077,0.009615384615384616,0.014423076923076924,0.24519230769230768,0.08173076923076923,0.028846153846153848,0.5144230769230769,0.0,0.02403846153846154,0.03365384615384615,0.009615384615384616,0.04807692307692308,0.20673076923076922,0.22596153846153846,0.19230769230769232,0.11538461538461539,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
109,475,29,1,0.0,0.4160206718346253,0.2364341085271318,0.02454780361757106,0.06330749354005168,0.27906976744186046,0.0917312661498708,0.0,0.28036175710594313,0.029715762273901807,0.00904392764857881,0.06589147286821706,0.04263565891472868,0.03359173126614987,0.15891472868217055,0.21705426356589147,0.29457364341085274,0.08397932816537468,0.00516795865633075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,475,21,1,0.0,0.1879432624113475,0.15602836879432624,0.0,0.014184397163120567,0.1347517730496454,0.10638297872340426,0.03546099290780142,0.450354609929078,0.01773049645390071,0.0,0.2695035460992908,0.028368794326241134,0.04964539007092199,0.07801418439716312,0.1950354609929078,0.29432624113475175,0.13829787234042554,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
221,475,19,1,0.0,0.395112016293279,0.18329938900203666,0.014256619144602852,0.032586558044806514,0.29938900203665986,0.17311608961303462,0.016293279022403257,0.35030549898167007,0.004073319755600814,0.0,0.026476578411405296,0.018329938900203666,0.012219959266802444,0.15885947046843177,0.15071283095723015,0.28716904276985744,0.06313645621181263,0.006109979633401222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228,475,21,0,0.0,0.0,0.14705882352941177,0.0,0.14705882352941177,0.029411764705882353,0.08823529411764706,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.029411764705882353,0.2647058823529412,0.0,0.08823529411764706,0.29411764705882354,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
248,475,25,1,0.0,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.018292682926829267,0.23170731707317074,0.17073170731707318,0.0,0.29878048780487804,0.0,0.042682926829268296,0.10365853658536585,0.03048780487804878,0.06097560975609756,0.11585365853658537,0.29878048780487804,0.29878048780487804,0.2073170731707317,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
264,475,36,0,0.0,0.11158798283261803,0.06223175965665236,0.008583690987124463,0.0,0.5450643776824035,0.07939914163090128,0.017167381974248927,0.3197424892703863,0.01072961373390558,0.030042918454935622,0.17381974248927037,0.03862660944206009,0.04291845493562232,0.1781115879828326,0.0944206008583691,0.1459227467811159,0.03648068669527897,0.004291845493562232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
349,475,68,1,0.0,0.0673076923076923,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.125,0.10576923076923077,0.028846153846153848,0.7019230769230769,0.0,0.0,0.028846153846153848,0.019230769230769232,0.028846153846153848,0.2403846153846154,0.019230769230769232,0.25,0.09615384615384616,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
382,475,45,1,0.0,0.1118421052631579,0.07236842105263158,0.0,0.02631578947368421,0.25,0.19078947368421054,0.019736842105263157,0.6710526315789473,0.0,0.0,0.0,0.0,0.05263157894736842,0.08552631578947369,0.09868421052631579,0.18421052631578946,0.1118421052631579,0.02631578947368421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
383,475,42,1,0.0,0.04059040590405904,0.01845018450184502,0.0,0.03690036900369004,0.16605166051660517,0.06273062730627306,0.0,0.6974169741697417,0.0,0.09225092250922509,0.03690036900369004,0.01845018450184502,0.11439114391143912,0.25092250922509224,0.02952029520295203,0.18450184501845018,0.1033210332103321,0.033210332103321034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
439,475,23,0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,0.24358974358974358,0.14102564102564102,0.0,0.5256410256410257,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.28205128205128205,0.07692307692307693,0.2948717948717949,0.02564102564102564,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
470,475,24,1,0.0,0.1695906432748538,0.11695906432748537,0.017543859649122806,0.017543859649122806,0.21052631578947367,0.11695906432748537,0.06432748538011696,0.6081871345029239,0.0,0.0,0.023391812865497075,0.017543859649122806,0.04678362573099415,0.22807017543859648,0.15204678362573099,0.15789473684210525,0.12280701754385964,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
491,475,43,0,0.0,0.0963855421686747,0.0,0.060240963855421686,0.0,0.24096385542168675,0.20481927710843373,0.0,0.5180722891566265,0.0,0.060240963855421686,0.0,0.012048192771084338,0.2289156626506024,0.20481927710843373,0.08433734939759036,0.4819277108433735,0.04819277108433735,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
498,475,26,1,0.0,0.15859030837004406,0.0881057268722467,0.0022026431718061676,0.022026431718061675,0.2356828193832599,0.10352422907488987,0.01762114537444934,0.44933920704845814,0.019823788546255508,0.06828193832599119,0.06387665198237885,0.01762114537444934,0.05726872246696035,0.15638766519823788,0.15198237885462554,0.2555066079295154,0.0881057268722467,0.028634361233480177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
568,475,39,1,0.0,0.100418410041841,0.0502092050209205,0.0,0.02510460251046025,0.2217573221757322,0.13389121338912133,0.0,0.5104602510460251,0.016736401673640166,0.07531380753138076,0.012552301255230125,0.05439330543933055,0.1297071129707113,0.19665271966527198,0.06276150627615062,0.17573221757322174,0.1297071129707113,0.02510460251046025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
657,475,26,0,0.0,0.15517241379310345,0.08620689655172414,0.0,0.0,0.3793103448275862,0.10344827586206896,0.0,0.43103448275862066,0.0,0.034482758620689655,0.0,0.0,0.05172413793103448,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.06896551724137931,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
762,475,32,1,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.76,0.16,0.2,0.16,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
789,475,29,1,0.0,0.04878048780487805,0.07317073170731707,0.036585365853658534,0.06097560975609756,0.3170731707317073,0.1951219512195122,0.0,0.6585365853658537,0.0,0.0,0.036585365853658534,0.0,0.04878048780487805,0.24390243902439024,0.04878048780487805,0.2926829268292683,0.04878048780487805,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
794,475,32,1,0.0,0.27419354838709675,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.3709677419354839,0.18548387096774194,0.04032258064516129,0.5161290322580645,0.0,0.0,0.0,0.06451612903225806,0.0,0.1935483870967742,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
805,475,27,0,0.0,0.2590909090909091,0.1534090909090909,0.0659090909090909,0.10454545454545454,0.3352272727272727,0.07272727272727272,0.025,0.325,0.013636363636363636,0.013636363636363636,0.08181818181818182,0.08522727272727272,0.035227272727272725,0.12613636363636363,0.13636363636363635,0.21363636363636362,0.05568181818181818,0.015909090909090907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
839,475,38,0,0.0,0.2565789473684211,0.09868421052631579,0.02631578947368421,0.02631578947368421,0.23026315789473684,0.125,0.02631578947368421,0.4868421052631579,0.0,0.0,0.0,0.006578947368421052,0.02631578947368421,0.2631578947368421,0.15789473684210525,0.21052631578947367,0.1513157894736842,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
854,475,29,0,0.0,0.17043740573152338,0.11312217194570136,0.004524886877828055,0.033182503770739065,0.24132730015082957,0.09803921568627451,0.015082956259426848,0.497737556561086,0.010558069381598794,0.024132730015082957,0.03770739064856712,0.016591251885369532,0.09351432880844646,0.20211161387631976,0.13122171945701358,0.22473604826546004,0.08446455505279035,0.016591251885369532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
857,475,35,0,0.0,0.0975609756097561,0.07317073170731707,0.0,0.21951219512195122,0.34146341463414637,0.0975609756097561,0.0,0.43902439024390244,0.07317073170731707,0.0,0.0,0.0,0.07317073170731707,0.43902439024390244,0.12195121951219512,0.07317073170731707,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
906,475,45,1,0.0,0.11864406779661017,0.059322033898305086,0.09322033898305085,0.03389830508474576,0.09322033898305085,0.1864406779661017,0.0,0.6694915254237288,0.0,0.025423728813559324,0.0,0.03389830508474576,0.059322033898305086,0.288135593220339,0.03389830508474576,0.2457627118644068,0.1016949152542373,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
941,475,20,1,0.0,0.43478260869565216,0.1956521739130435,0.21739130434782608,0.10869565217391304,0.45652173913043476,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.41304347826086957,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,596,40,0,0.0,0.42,0.22,0.0,0.0,0.1,0.1,0.0,0.56,0.0,0.0,0.16,0.0,0.0,0.12,0.06,0.42,0.2,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101,596,15,1,0.0,0.3090909090909091,0.26666666666666666,0.03636363636363636,0.07272727272727272,0.37575757575757573,0.024242424242424242,0.0,0.2909090909090909,0.048484848484848485,0.0,0.048484848484848485,0.0,0.0,0.30303030303030304,0.15757575757575756,0.2545454545454545,0.07272727272727272,0.01818181818181818,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
168,596,48,1,0.0,0.37435897435897436,0.21025641025641026,0.035897435897435895,0.07179487179487179,0.31794871794871793,0.041025641025641026,0.0,0.35384615384615387,0.020512820512820513,0.0,0.020512820512820513,0.010256410256410256,0.041025641025641026,0.14358974358974358,0.14358974358974358,0.3333333333333333,0.06666666666666667,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
250,596,29,1,0.0,0.1976470588235294,0.09411764705882353,0.1011764705882353,0.1223529411764706,0.25176470588235295,0.1223529411764706,0.011764705882352941,0.37411764705882355,0.009411764705882352,0.009411764705882352,0.05411764705882353,0.1011764705882353,0.07058823529411765,0.18352941176470589,0.14823529411764705,0.32235294117647056,0.0611764705882353,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
330,596,35,0,0.0,0.20454545454545456,0.17207792207792208,0.1038961038961039,0.1672077922077922,0.37337662337662336,0.040584415584415584,0.008116883116883116,0.3652597402597403,0.016233766233766232,0.00487012987012987,0.03409090909090909,0.13474025974025974,0.02922077922077922,0.25487012987012986,0.08603896103896104,0.14772727272727273,0.09740259740259741,0.04383116883116883,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
459,596,22,1,0.0,0.39622641509433965,0.1967654986522911,0.05121293800539083,0.10512129380053908,0.30997304582210244,0.04582210242587601,0.0,0.31536388140161725,0.026954177897574125,0.0,0.0215633423180593,0.05390835579514825,0.05390835579514825,0.22371967654986524,0.19137466307277629,0.32345013477088946,0.1293800539083558,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
471,596,10,1,0.0,0.1643835616438356,0.3013698630136986,0.3561643835616438,0.7534246575342466,0.4794520547945205,0.0,0.0,0.136986301369863,0.0,0.0,0.0,0.1095890410958904,0.0547945205479452,0.2191780821917808,0.1643835616438356,0.0,0.0958904109589041,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
481,596,73,1,0.0,0.1711229946524064,0.13903743315508021,0.0,0.0374331550802139,0.46524064171123,0.0213903743315508,0.0,0.33689839572192515,0.0,0.0213903743315508,0.0,0.0,0.1443850267379679,0.3422459893048128,0.09090909090909091,0.2192513368983957,0.17647058823529413,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
636,596,47,1,0.0,0.20454545454545456,0.11363636363636363,0.0,0.0,0.20454545454545456,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
837,596,36,0,0.0,0.14150943396226415,0.1320754716981132,0.0,0.04716981132075472,0.25471698113207547,0.0,0.0,0.6037735849056604,0.02830188679245283,0.0,0.0,0.04716981132075472,0.03773584905660377,0.42452830188679247,0.11320754716981132,0.04716981132075472,0.0660377358490566,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
838,596,23,1,0.0,0.2852941176470588,0.19411764705882353,0.06764705882352941,0.07058823529411765,0.3352941176470588,0.09411764705882353,0.0,0.4088235294117647,0.0,0.011764705882352941,0.0,0.07647058823529412,0.061764705882352944,0.2676470588235294,0.20588235294117646,0.15588235294117647,0.1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
885,596,30,0,0.0,0.2080536912751678,0.13758389261744966,0.15771812080536912,0.22483221476510068,0.40268456375838924,0.03691275167785235,0.0,0.3624161073825503,0.016778523489932886,0.0,0.010067114093959731,0.1610738255033557,0.016778523489932886,0.2684563758389262,0.11409395973154363,0.1342281879194631,0.087248322147651,0.016778523489932886,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,925,40,0,0.0,0.42,0.22,0.0,0.0,0.1,0.1,0.0,0.56,0.0,0.0,0.16,0.0,0.0,0.12,0.06,0.42,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
403,925,37,1,0.0,0.4125874125874126,0.23776223776223776,0.03496503496503497,0.08391608391608392,0.3006993006993007,0.09090909090909091,0.0,0.3356643356643357,0.027972027972027972,0.0,0.06293706293706294,0.0,0.06293706293706294,0.1888111888111888,0.1258741258741259,0.32867132867132864,0.13286713286713286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27,978,40,0,0.0,0.42,0.22,0.0,0.0,0.1,0.1,0.0,0.56,0.0,0.0,0.16,0.0,0.0,0.12,0.06,0.42,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
459,978,22,1,0.0,0.39622641509433965,0.1967654986522911,0.05121293800539083,0.10512129380053908,0.30997304582210244,0.04582210242587601,0.0,0.31536388140161725,0.026954177897574125,0.0,0.0215633423180593,0.05390835579514825,0.05390835579514825,0.22371967654986524,0.19137466307277629,0.32345013477088946,0.1293800539083558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28,95,32,1,0.0,0.30859375,0.1875,0.01171875,0.01953125,0.09765625,0.08984375,0.0,0.22265625,0.0078125,0.015625,0.27734375,0.02734375,0.03515625,0.078125,0.36328125,0.43359375,0.078125,0.015625,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,95,28,0,0.0,0.22596153846153846,0.20432692307692307,0.09615384615384616,0.28365384615384615,0.3557692307692308,0.007211538461538462,0.0,0.21634615384615385,0.028846153846153848,0.01201923076923077,0.13221153846153846,0.11778846153846154,0.016826923076923076,0.15144230769230768,0.0889423076923077,0.17307692307692307,0.055288461538461536,0.01201923076923077,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,95,18,0,0.0,0.075,0.095,0.04,0.065,0.185,0.06,0.0,0.605,0.0,0.045,0.015,0.04,0.065,0.125,0.125,0.16,0.1,0.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
314,95,20,0,0.0,0.1375722543352601,0.09479768786127167,0.05433526011560694,0.1606936416184971,0.4323699421965318,0.06011560693641618,0.0,0.36647398843930634,0.017341040462427744,0.0,0.027745664739884393,0.057803468208092484,0.024277456647398842,0.23352601156069364,0.04508670520231214,0.1745664739884393,0.025433526011560695,0.012716763005780347,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
471,95,10,1,0.0,0.1643835616438356,0.3013698630136986,0.3561643835616438,0.7534246575342466,0.4794520547945205,0.0,0.0,0.136986301369863,0.0,0.0,0.0,0.1095890410958904,0.0547945205479452,0.2191780821917808,0.1643835616438356,0.0,0.0958904109589041,0.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
532,95,20,1,0.0027624309392265192,0.30847145488029465,0.1712707182320442,0.04880294659300184,0.08839779005524862,0.2596685082872928,0.09484346224677716,0.003683241252302026,0.3784530386740331,0.010128913443830571,0.004604051565377533,0.0432780847145488,0.04788213627992634,0.03038674033149171,0.14917127071823205,0.11141804788213629,0.2302025782688766,0.06998158379373849,0.0423572744014733,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
543,95,33,1,0.0,0.2735562310030395,0.11550151975683891,0.030395136778115502,0.037993920972644375,0.25227963525835867,0.09270516717325228,0.0,0.44984802431610943,0.004559270516717325,0.028875379939209727,0.03343465045592705,0.02127659574468085,0.05015197568389058,0.21124620060790272,0.10182370820668693,0.23860182370820668,0.1033434650455927,0.013677811550151976,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
577,95,36,0,0.0,0.28508124076809455,0.1861152141802068,0.03988183161004431,0.1255539143279173,0.3308714918759232,0.060561299852289516,0.007385524372230428,0.361890694239291,0.01772525849335303,0.014771048744460856,0.07090103397341212,0.033973412112259974,0.03249630723781388,0.21270310192023634,0.10635155096011817,0.22008862629246675,0.09453471196454949,0.019202363367799114,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
698,95,28,0,0.0,0.28307692307692306,0.1723076923076923,0.036923076923076927,0.07384615384615385,0.2953846153846154,0.05846153846153846,0.0,0.36,0.006153846153846154,0.03076923076923077,0.021538461538461538,0.07384615384615385,0.09230769230769231,0.30153846153846153,0.18153846153846154,0.20923076923076922,0.1476923076923077,0.012307692307692308,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
711,95,22,0,0.0,0.11505507955936352,0.09424724602203183,0.05997552019583843,0.08567931456548347,0.32802937576499386,0.022031823745410038,0.004895960832313341,0.5299877600979193,0.008567931456548347,0.011015911872705019,0.02692778457772338,0.07221542227662178,0.017135862913096694,0.3182374541003672,0.06854345165238677,0.06976744186046512,0.09424724602203183,0.01835985312117503,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
741,95,25,1,0.0,0.2904191616766467,0.1437125748502994,0.0,0.017964071856287425,0.32934131736526945,0.0688622754491018,0.011976047904191617,0.4161676646706587,0.008982035928143712,0.011976047904191617,0.038922155688622756,0.03293413173652695,0.038922155688622756,0.3383233532934132,0.11377245508982035,0.24550898203592814,0.11676646706586827,0.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,173,32,1,0.0,0.30859375,0.1875,0.01171875,0.01953125,0.09765625,0.08984375,0.0,0.22265625,0.0078125,0.015625,0.27734375,0.02734375,0.03515625,0.078125,0.36328125,0.43359375,0.078125,0.015625,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
58,173,27,1,0.0,0.15245009074410162,0.10526315789473684,0.041742286751361164,0.036297640653357534,0.3738656987295826,0.08348457350272233,0.043557168784029036,0.44283121597096187,0.009074410163339383,0.016333938294010888,0.016333938294010888,0.012704174228675136,0.056261343012704176,0.20871143375680581,0.12341197822141561,0.1851179673321234,0.07985480943738657,0.009074410163339383,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
202,173,41,0,0.0,0.2962962962962963,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.3333333333333333,0.2962962962962963,0.037037037037037035,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,173,33,1,0.0,0.2505050505050505,0.1797979797979798,0.012121212121212121,0.03838383838383838,0.2101010101010101,0.12525252525252525,0.010101010101010102,0.4686868686868687,0.0,0.0,0.052525252525252523,0.03838383838383838,0.03434343434343434,0.18181818181818182,0.13535353535353536,0.2808080808080808,0.1494949494949495,0.010101010101010102,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
278,173,37,0,0.0,0.3333333333333333,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.0,0.6111111111111112,0.0,0.05555555555555555,0.09259259259259259,0.07407407407407407,0.05555555555555555,0.18518518518518517,0.05555555555555555,0.37037037037037035,0.24074074074074073,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
352,173,37,0,0.0,0.5645161290322581,0.24193548387096775,0.0,0.0,0.0967741935483871,0.3548387096774194,0.0,0.25,0.0,0.12903225806451613,0.056451612903225805,0.0,0.03225806451612903,0.24193548387096775,0.33064516129032256,0.5241935483870968,0.12096774193548387,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374,173,36,1,0.0,0.3215507411630559,0.17217787913340935,0.020524515393386546,0.04561003420752566,0.21664766248574688,0.11174458380843785,0.005701254275940707,0.3717217787913341,0.01596351197263398,0.013683010262257697,0.052451539338654506,0.019384264538198404,0.046750285062713795,0.14823261117445838,0.14937286202964653,0.3329532497149373,0.059293044469783354,0.009122006841505131,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
419,173,37,1,0.0,0.26373626373626374,0.14285714285714285,0.04395604395604396,0.04395604395604396,0.27472527472527475,0.054945054945054944,0.0,0.4065934065934066,0.0,0.03296703296703297,0.0,0.0,0.07692307692307693,0.31868131868131866,0.08791208791208792,0.23076923076923078,0.0989010989010989,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
433,173,27,1,0.0,0.21904761904761905,0.12380952380952381,0.02857142857142857,0.0380952380952381,0.14285714285714285,0.14285714285714285,0.0,0.5238095238095238,0.0,0.0,0.0,0.02857142857142857,0.0380952380952381,0.1619047619047619,0.09523809523809523,0.23809523809523808,0.1523809523809524,0.0380952380952381,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
437,173,27,0,0.0,0.11738648947951273,0.08194905869324474,0.05758582502768549,0.1184939091915836,0.3233665559246955,0.044296788482835,0.004429678848283499,0.45625692137320045,0.017718715393133997,0.0221483942414175,0.058693244739756366,0.09634551495016612,0.03875968992248062,0.2591362126245847,0.07973421926910298,0.14285714285714285,0.06866002214839424,0.013289036544850499,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
